17.3425 681.017 6.75033 791.75
21.9529 816.937 5.08043 394.346
22.6503 988.051 4.17785 829.971
17.6941 821.154 5.4716 138.023
23.0862 673.117 5.17347 184.144
12.2496 749.866 3.81211 351.708
15.7792 782.675 4.87784 127.939
26.5789 762.144 5.70282 84.6641
20.9181 757.335 4.82968 139.084
13.0094 740.877 4.69813 79.8561
18.9108 809.58 3.56436 680.202
8 776.227 4.86396 469.858
18.3882 732.184 4.8521 878.633
15.0136 717.007 7.1708 110.747
20.1583 866.161 5.29359 81.4607
19.3442 763.584 5.4254 539.883
13.0326 785.766 4.73139 8.05298
15.7266 1034.26 6.07542 132.723
15.0868 687.16 4.06422 485.564
19.7057 810.799 3.6748 332.992
12.9468 767.672 5.14081 619.056
8 736.113 5.14296 384.29
16.2082 880.331 3.35624 354.751
