0.803983779575 0.0224769639369 0.645013474384 0.0542941388491 0.93697987574 0.0218147871938 0.67689453461 0.0727683053315 0.655303983527 0.0214511663088 0.640858426058 0.117680131843 0.826157354411 0.018592529105 0.739193841065 0.0201919985996 0.934409404007 0.00437652329272 0.689343434343 0.0523295450737 0.930977756671 0.0101696170574 0.635576916946 0.100959881931
0.829190341674 0.0182562294428 0.647942541846 0.0610663586285 0.933595831984 0.0188787698493 0.682047392183 0.0467207752089 0.655285482365 0.0154467675666 0.638551194837 0.0113281412203 0.828542765839 0.0124989427036 0.745454049544 0.0227745669952 0.93620351925 0.0123480051889 0.640241835186 0.0193383469668 0.929330474561 0.0113883072235 0.653109334422 0.0528976125037
0.828614000134 0.0381986479059 0.637092390004 0.105807316955 0.933428324671 0.0161409115144 0.645113378685 0.0555760929692 0.654647557583 0.00801368677882 0.614923748747 0.0810841351519 0.825519068975 0.0172646787046 0.719032005752 0.0454310265086 0.933514470401 0.00721943671801 0.635856029935 0.0812062719279 0.932838623211 0.0193197453558 0.615486380845 0.0343927309483
0.822788130357 0.0224863484063 0.65008675535 0.0616624495103 0.930501250719 0.00954917256895 0.658854471463 0.0585348130863 0.654278049027 0.0150635283219 0.617954692366 0.101058594225 0.827975181722 0.0212018460582 0.72107285796 0.0678178368065 0.939335328762 0.0204137578245 0.63020957645 0.0412940900365 0.9311202595 0.0156991256429 0.634640528613 0.0546641146922
0.835395587482 0.0169012427932 0.669226844801 0.0592301298011 0.932229183521 0.0100196241541 0.667860538155 0.0529261141342 0.655347950679 0.0126297804655 0.626806564434 0.035155595756 0.828303138863 0.0274299900743 0.73152129913 0.0457861195399 0.928113764388 0.00330369947638 0.650585850208 0.0272074641282 0.931172794337 0.0165696309455 0.63548542024 0.0395912670314
0.820732607386 0.0106059936338 0.658626085093 0.0495498875298 0.930997378336 0.0114773027608 0.672119120185 0.0260886956869 0.65519465993 0.012907085047 0.637366745549 0.0306775212052 0.827418662937 0.031198186464 0.727863321608 0.0252167567811 0.931223755748 0.0122307530234 0.653354539219 0.0632350282585 0.930339395722 0.00802386454707 0.649960906461 0.0737181463702
0.812250437575 0.0142182189974 0.656824966829 0.0480400397817 0.932100462264 0.00282567612401 0.665172354226 0.0953309740161 0.656069562671 0.0345779813907 0.637994440284 0.0818737165159 0.829557638262 0.0176232071644 0.739677766564 0.0264848321963 0.936870889461 0.00946420027618 0.667256745121 0.110568433039 0.932256421285 0.0135182120809 0.642232287423 0.0856597275801
0.818490152906 0.0272009386538 0.678906131533 0.049862721378 0.933420365353 0.0158466175177 0.676777221527 0.0476925473748 0.654515918622 0.0170509041204 0.636465294592 0.0404954556749 0.828596764039 0.0150978301137 0.736556422326 0.0302211536287 0.935652598902 0.0217950427239 0.652747703576 0.0296315737709 0.933474470245 0.0122710677227 0.643166517037 0.0775462218145
0.83172814379 0.0236907852935 0.67409157537 0.0745299888926 0.934207562768 0.0171615599054 0.674219444996 0.10138713998 0.654775682712 0.0160940961569 0.632351022334 0.0315528278167 0.822303406528 0.0177448557319 0.73788327063 0.068551784122 0.936541909858 0.0115766614433 0.665611017335 0.108560166329 0.932388762198 0.0216534215582 0.637107904024 0.101617978744
0.818178971759 0.0148461786641 0.672676202289 0.0561886292192 0.930085068667 0.0126943746825 0.663564076657 0.0559679665473 0.655032171398 0.0231133008917 0.626809994815 0.0370370991373 0.827956880146 0.0371483830417 0.729393997292 0.0477613327713 0.933905518017 0.0122833796942 0.657871886568 0.0502399837356 0.928620703386 0.0117197897871 0.634457802064 0.0661687283475
0.805389308486 0.0182737096701 0.648030829763 0.0680809480478 0.933238834387 0.0128055893683 0.662658304188 0.0465635048356 0.65536795419 0.00929412622832 0.618831699346 0.0429392512112 0.825869517645 0.0270896170335 0.733451112561 0.0628905586421 0.933985286294 0.0168269252468 0.652755755815 0.0442779235242 0.931934278891 0.0227982538515 0.623036674347 0.057168445592
0.824483464611 0.0194354427042 0.647767827475 0.0860087648574 0.935761853189 0.00889253123094 0.665591095226 0.0469479541712 0.654556556972 0.0213709569481 0.627066637408 0.0724698307636 0.828104911023 0.0258213090328 0.720578924814 0.0661589766981 0.926612907661 0.0111006727004 0.656344816973 0.0614267945384 0.934249624478 0.0125212598437 0.629610592646 0.0510687872209
0.813064413898 0.0217022887937 0.66787527541 0.0484418022637 0.932494676508 0.0237844799483 0.663728887258 0.0703148987999 0.654131904885 0.0192910060531 0.616628737371 0.0384829742308 0.826370919348 0.0260794357688 0.719398699512 0.0675827173688 0.926426948492 0.0145924895176 0.648413879511 0.0461186843114 0.931349269935 0.0159017497959 0.634653122395 0.0760732462827
0.828389219302 0.0160647229774 0.668708178544 0.013931583793 0.93271341131 0.0117091943457 0.66913815102 0.0456670844631 0.655660837885 0.0191709509546 0.633117718882 0.0529529070909 0.825266538189 0.01292850804 0.732130498609 0.0685751100497 0.932246479475 0.0236839198852 0.664892429252 0.0529473132648 0.929147790996 0.00417312592126 0.650245371773 0.0561087211167
0.828554953455 0.0369037684499 0.667890516312 0.0531696265477 0.932425041346 0.0137390967914 0.671618158282 0.090239046762 0.655433839851 0.0127832397868 0.631908144355 0.0526501321369 0.827167178905 0.0106275086771 0.726889407253 0.0511239403452 0.931042332067 0.00570953743641 0.642710466889 0.0847586222546 0.933944121318 0.0165959078065 0.644008292177 0.0865845944539
0.82688303065 0.0213918841777 0.673518237705 0.0198793831997 0.937644770847 0.0191639847444 0.678849514214 0.0408698585094 0.655955178341 0.0315767630572 0.645829798515 0.0543485998976 0.82835303183 0.0166585617638 0.743573254378 0.053881978463 0.934126602561 0.00754535676958 0.666918879664 0.0297362255742 0.933635007166 0.0102479911353 0.656081562197 0.0676771244493
0.820107831959 0.0160819997474 0.672813925939 0.063212344271 0.935370369698 0.0120800142469 0.675433411907 0.0508852798149 0.656587196856 0.0178373484641 0.640343029408 0.0692360247825 0.826573873609 0.0321766127761 0.744134671299 0.0667073641931 0.931331408444 0.00862381343507 0.649318677511 0.0510466669789 0.931499154205 0.00895537337028 0.642072935503 0.103505553194
0.81840502602 0.0182451719022 0.686958984306 0.0672955263383 0.933959089368 0.00808609405591 0.689103546134 0.013123925032 0.655841840948 0.0204669196999 0.651901645081 0.0214390984435 0.826274987529 0.0135347457163 0.74944711007 0.0797186181686 0.934727958512 0.0134175770192 0.657884346446 0.0735572005325 0.933603416307 0.00997471480911 0.669209002094 0.0378626115135
0.816590316838 0.0170865492151 0.70418736855 0.0391153204657 0.935376750837 0.0194089884572 0.707669654906 0.0590791198183 0.655436885742 0.0410955752467 0.667663476369 0.0631755747383 0.826604946745 0.0144651879527 0.760154051036 0.0677439163587 0.933780842754 0.0148973256432 0.697833240828 0.086748630664 0.934687616993 0.0160523680374 0.676146886177 0.0358070928368
0.815963678028 0.0123704757394 0.707190771623 0.0147926620099 0.931469871491 0.00885621922048 0.704936283374 0.0298107296527 0.656633716464 0.0313810194806 0.669853615803 0.050170045459 0.825706444214 0.0376867808428 0.757740848232 0.0406537777473 0.929251124161 0.0229607216532 0.677725981929 0.0734450536725 0.931717049957 0.0152689491979 0.684691944383 0.0245376348013
0.809644761904 0.0231178821114 0.702625013746 0.0369499019924 0.933657355828 0.00915448373151 0.706418175292 0.0342731137591 0.655635020069 0.0219083374599 0.676076293672 0.0407078174857 0.823980972324 0.0212812544578 0.763572794487 0.0283494808142 0.927212676197 0.0152442676821 0.703002139446 0.0287013935937 0.933514422717 0.00718552164598 0.675514684708 0.0520719422739
0.835479443418 0.014875343342 0.715715152478 0.0111126939288 0.932531504768 0.0116410340396 0.712232724093 0.0629566121257 0.655867076561 0.0140670597087 0.678400121601 0.0434670889683 0.822703205338 0.0126518039289 0.769545061408 0.048818980091 0.93293217574 0.0129465092351 0.69911599973 0.020797608128 0.93309390583 0.0081643982195 0.685394605201 0.0502501839327
0.826662928802 0.0139703734661 0.70693315592 0.0201329603782 0.930141329691 0.0166936367056 0.716462940989 0.0374790574876 0.655613524615 0.0184821485497 0.676798598146 0.0164973977968 0.828961859765 0.017410532473 0.767169358689 0.0354639479436 0.932214061849 0.0121841421624 0.68994511283 0.0240077695142 0.926351408042 0.019307124787 0.692304421941 0.0454284684088
0.818252763075 0.0134004671304 0.721702914966 0.0731533172832 0.93283404143 0.0196055469067 0.719795946429 0.045107046755 0.656528486031 0.0161588917663 0.685453283996 0.0516348243265 0.831924293825 0.0164112745656 0.776239913109 0.0576270132502 0.935381975769 0.0110204408641 0.698617474361 0.0366488746012 0.930196638774 0.0254355831146 0.685835006693 0.0451028557185
0.829549741417 0.0161531729412 0.714859430926 0.0461171989386 0.93008423429 0.0134003233383 0.716789027799 0.0603638675821 0.654561137133 0.0131243101199 0.685752273688 0.0504014770413 0.826132935155 0.0151054017506 0.778351919124 0.0411918892755 0.937297670504 0.0138829916542 0.707416467721 0.0405611193628 0.933885330965 0.00847088372209 0.686973274236 0.0642528580054
0.810360079946 0.0328442561291 0.701993031191 0.0659800510783 0.930855753469 0.0127304827819 0.720643389614 0.0344384315317 0.656098880056 0.0138529380261 0.682561138813 0.0338380248941 0.829581491306 0.0135565515411 0.779025164563 0.0656301091274 0.932565147537 0.0171052597191 0.700085818742 0.0439437389792 0.932917761355 0.012272391021 0.699143933668 0.0579602858355
0.829345351999 0.0214577937198 0.721473131661 0.0580099674662 0.929098782208 0.0230988648914 0.727493685071 0.0343004171525 0.65537311831 0.0163201560636 0.691026256674 0.0431709680583 0.826588263396 0.0206695710842 0.777199519099 0.0417576727711 0.934355264304 0.00633110709638 0.71034059171 0.0457514641029 0.929334906011 0.0245825335818 0.689092220072 0.0334295421637
0.819328681717 0.0158444214797 0.733526834631 0.0200414722512 0.931824654994 0.0130120865683 0.731761540004 0.0642868213749 0.654285586276 0.0124886879658 0.69122996511 0.0468966377264 0.828710170748 0.0118624795883 0.780937537789 0.0279235853534 0.931293382251 0.0121598825627 0.700907276534 0.0298735001579 0.929059808456 0.0107592682224 0.697257702285 0.0244752727806
0.823420934378 0.0150539329069 0.736805887435 0.0306752684596 0.933265573053 0.0180871790687 0.739443972122 0.0629078047697 0.655047062216 0.0187595234637 0.697745300419 0.0415937497773 0.828990634495 0.011174621276 0.788244609616 0.0118917514572 0.932098790824 0.0249541844642 0.717112040062 0.0920784198188 0.928661091261 0.0172975126633 0.696890617798 0.0249360027767
0.807496842263 0.0164250406184 0.717744970473 0.0361565409422 0.936616931668 0.0176369553396 0.732887937006 0.0647264563795 0.654750402002 0.0202957395892 0.702618444633 0.0726465828848 0.831732689194 0.0243270142277 0.78853008103 0.0225998654962 0.936021093426 0.0166902110198 0.707966175981 0.0340931178567 0.929210765421 0.0147614157733 0.710848819123 0.0685441600908
0.822769693217 0.0223758661267 0.726875029732 0.0619188110453 0.929916484722 0.0174266007724 0.733615358201 0.0627154176595 0.655187344351 0.0210649193348 0.698025950658 0.017737671609 0.824888586654 0.0217265852662 0.783803572796 0.0213440986862 0.93263632145 0.0121806790179 0.720814423672 0.043719020023 0.931682135191 0.0146730125964 0.70421496912 0.02878716855
0.826776973696 0.00737219443712 0.743269624633 0.0416958675739 0.928905630876 0.00935404479813 0.747000607942 0.0344749083275 0.654285563784 0.0298679091511 0.7136785571 0.0614411154105 0.826612128163 0.0181146943922 0.801793793008 0.0443063637281 0.94292945121 0.0253587172157 0.737345287739 0.0226512372767 0.928129094087 0.0165651074496 0.719760079462 0.0757225694046
0.825242507126 0.0184830237214 0.736295007758 0.0359424315795 0.930842717937 0.0174187896119 0.749189330918 0.0277543961727 0.655317822974 0.00915782568735 0.717615708657 0.0216200157566 0.82953026391 0.0133896443593 0.796921936659 0.0523618976876 0.938116919113 0.00902162451208 0.731472246641 0.030703332695 0.93259111692 0.017388222853 0.712390441784 0.0540057593326
0.814783159303 0.0301040717529 0.738915447709 0.0515147053982 0.935487959297 0.0202540405436 0.746518914856 0.0286872352468 0.655356496002 0.0184187381639 0.715485704254 0.0313579234221 0.830262227545 0.0205732671213 0.802851584304 0.0530902893964 0.935080141959 0.0132308335385 0.732804368162 0.0548242734048 0.929645786527 0.0196422336522 0.723991820924 0.067940627434
0.813776723074 0.0129794789773 0.738445828728 0.0429381503007 0.937870139094 0.0125981869907 0.756584910526 0.0490835494453 0.653818490009 0.0139797309939 0.716372444076 0.0430568788785 0.831712820988 0.0182036941913 0.803424523138 0.0330531600715 0.934929308584 0.00778418884819 0.741265946153 0.0423745506584 0.936757042639 0.00982068207339 0.732020708159 0.0302972460134
0.827436595359 0.0187681673738 0.747437540228 0.0274863257663 0.935409138316 0.021268267943 0.75832977482 0.0573740710996 0.656439199024 0.0131784206125 0.725760746476 0.0476389185243 0.830600587868 0.0246865691912 0.810865624831 0.063774971137 0.940112773917 0.0152873492899 0.741565389548 0.0281463964449 0.930559699883 0.0105235724336 0.736935752823 0.0529653235326
0.812637985122 0.0224398057455 0.752659993082 0.058354904662 0.930485939643 0.00952072475261 0.756988800906 0.0446276209965 0.653580234089 0.0162212123025 0.727793039395 0.0279227058074 0.82855844668 0.00707967729714 0.814307287324 0.0335292513229 0.934095720255 0.0075923399574 0.749018558952 0.0555606900433 0.932674162933 0.014019999087 0.72689363893 0.0320879131152
0.828740605446 0.0134244589468 0.759434442256 0.0300656337128 0.924914076491 0.0155355478973 0.758349714068 0.0549155694919 0.65442321038 0.0184948728281 0.728821613023 0.0839275589531 0.829315051177 0.0103400620304 0.81638381013 0.0195874361115 0.931559609282 0.0153333193878 0.730624222207 0.0547429375244 0.92926085766 0.0181948617877 0.737529968529 0.0469625539619
0.81665520836 0.0155049248491 0.739359502511 0.0141538649001 0.931807619788 0.0232744159321 0.760833179724 0.0402476890295 0.655203274367 0.0156005962385 0.734869932164 0.0392166183988 0.828888598422 0.0164457376531 0.816997092149 0.050148065275 0.93637905161 0.017778517131 0.746938342675 0.045807459256 0.930377770908 0.0179354032496 0.731206295314 0.0559909882122
0.834374593895 0.00660558709172 0.736993221389 0.0259431460909 0.939501694751 0.0130539674835 0.755774216722 0.0590902379071 0.655333504366 0.0188971741447 0.735925461335 0.0289796394631 0.826610058441 0.0185919938985 0.822951396483 0.0229780938067 0.931533205348 0.00958674466608 0.749694436771 0.0463399288338 0.932297611202 0.0119310464919 0.740416382026 0.0565911829479
0.815134959958 0.0148277462434 0.748815476348 0.0352106953598 0.930762631763 0.00832161179815 0.759637148364 0.0247347568482 0.656240440552 0.016462535726 0.738280774212 0.0395276075129 0.827407334387 0.0241011779988 0.824018711907 0.039419444326 0.933933908651 0.0121936280157 0.750067557771 0.00997332491281 0.930436089849 0.0101391250771 0.739518986315 0.0429702396046
0.824953054128 0.0254798526813 0.764499841307 0.0283797121321 0.926681439308 0.0296870436369 0.771112549535 0.0375427982301 0.65628799295 0.028100915675 0.74435233719 0.0509799661236 0.826202828902 0.0130897824752 0.830335490125 0.0306304855972 0.929502615084 0.0201311967548 0.759175695858 0.0449215483932 0.934463776941 0.0189123771375 0.743628188238 0.0397521529244
0.818057500051 0.0177369780917 0.766790552004 0.0439137446988 0.930070545831 0.0266440760867 0.765885628332 0.0328263910053 0.656289378511 0.0403534287004 0.746942699979 0.0260343811177 0.82656110801 0.017655809039 0.83203981618 0.0505787500765 0.934035953458 0.0143619480713 0.755731644412 0.0309634761889 0.929293135694 0.0105958292289 0.737233602258 0.0460996211632
0.822604397419 0.0168432160296 0.772860036381 0.0217459990624 0.930837555526 0.0243289527706 0.775874089973 0.0383950360439 0.65579459792 0.018644351089 0.748174360344 0.0149682855913 0.828423429988 0.0174594031674 0.828913274591 0.035113357837 0.929917688491 0.0118526881816 0.756317528569 0.037885561969 0.931425066711 0.0122657153095 0.754488878774 0.0280205737905
0.818411370649 0.00960380047815 0.769061965706 0.0401737452689 0.937308535376 0.0289654650517 0.769845816895 0.0211667553849 0.654522258398 0.00522787388031 0.744311973992 0.0138353711618 0.826460568065 0.0138694958544 0.83568151017 0.0340488788144 0.934152722372 0.0067190897777 0.767728685729 0.0375431221082 0.929959708341 0.00940570365573 0.739480724198 0.0111885869334
0.8180481327 0.0254346532825 0.756862285347 0.0324857159335 0.930441619727 0.0101223416591 0.77497074387 0.0402356589795 0.653856414552 0.0271946607094 0.74811729634 0.0298091762543 0.831658690454 0.0302202974635 0.829747264922 0.0284479574039 0.93533538725 0.0123346240283 0.768654266813 0.0290440506314 0.930541522818 0.0225251157205 0.749654606225 0.033473760568
0.817118655231 0.0183934848354 0.766910429283 0.0395649945907 0.934200116657 0.0185795083169 0.779090752743 0.0302407247897 0.653705761297 0.0160156136714 0.75387851324 0.02526666451 0.829936137717 0.0235841111898 0.834789231157 0.026978795333 0.929211968134 0.0109542606238 0.767437746701 0.0255748684016 0.930874936795 0.013202468403 0.753686192153 0.0597197252287
0.824669068593 0.0215703621911 0.767178684953 0.0312827517474 0.93395583055 0.015778769994 0.775462206251 0.0095098043799 0.655157593322 0.0120208662606 0.753742812193 0.0288905628151 0.826487160278 0.0167437656188 0.837186064858 0.0354315442565 0.927990638811 0.0148808612023 0.766672973192 0.0306980482888 0.930622023634 0.00987930644988 0.755976443973 0.0445472424416
0.826850767993 0.0264141202137 0.770573134434 0.0254333948216 0.930058418939 0.015051442032 0.774678817589 0.0384879727444 0.655037329757 0.0302394182961 0.749798392015 0.0313110421306 0.829363964233 0.0186886067448 0.833127027065 0.0154538510505 0.934791379811 0.005500968215 0.772475763603 0.01758467617 0.931129294096 0.0145157225506 0.755438247527 0.0283167160086
0.813206920321 0.0149205916909 0.774277411228 0.0214537085137 0.932640951059 0.020224469431 0.774194801871 0.0445906046631 0.656473948494 0.0189855162319 0.753824573786 0.0274198748494 0.826836705161 0.0225452443517 0.830784533313 0.0244016484493 0.935008340103 0.00751575421917 0.766040974904 0.0212334871462 0.931550691866 0.00646285916442 0.754835699126 0.0228921947189
0.832754514276 0.0353938432022 0.77391042919 0.00994958818178 0.932583119697 0.0109526236252 0.780558584728 0.0543406360158 0.65484434987 0.0196245684981 0.759098826922 0.0261642992591 0.82832043924 0.0216180210351 0.837332320161 0.0195325262156 0.935151854355 0.0169954230884 0.765519925419 0.0331356162755 0.931557411655 0.0118161452949 0.758700104863 0.0146233489158
0.816987311957 0.0216721762073 0.765337942589 0.0283104765963 0.932812900891 0.0102377400114 0.782690907495 0.0236066519426 0.655376638649 0.0110169551223 0.757625470082 0.037646692228 0.828473705686 0.020084053365 0.842069075419 0.0218008682416 0.932036303554 0.0121067417016 0.774391043227 0.0420450498857 0.931090817248 0.0174969613156 0.755649926009 0.0247801194521
0.825704020054 0.01794485433 0.77959827672 0.0375383530657 0.934427073842 0.0153301233596 0.7865915722 0.0310430274877 0.654347348969 0.019623318883 0.761406304424 0.0146840948722 0.82743980202 0.0255522129698 0.83859532971 0.0195126012461 0.930892732129 0.010093173952 0.774702189414 0.0248273441025 0.929800137721 0.0125413813838 0.767210684957 0.0209543049214
0.811955717461 0.034675936943 0.778548919318 0.0485268066583 0.937525856307 0.0101743233241 0.788634247473 0.0245892532246 0.654783726844 0.0192347426642 0.766792649514 0.037174783521 0.830857523886 0.036384702066 0.843880269294 0.015971534977 0.938186520566 0.0078988825117 0.774885439935 0.0316102199183 0.928393029649 0.0160216863886 0.7667857667 0.0343849409881
0.834599020545 0.0164707211114 0.790786014615 0.0439832416272 0.932822157658 0.0145592614699 0.797317173501 0.0234682905462 0.656762217601 0.0248262887734 0.768553467924 0.0390975331881 0.822607951668 0.00779479851863 0.848331313354 0.0266791390556 0.934894281045 0.0105075369294 0.78725232312 0.0313900421685 0.932077048659 0.0166372069972 0.773788118347 0.0301761820811
0.828564757592 0.0174019608687 0.775105898839 0.0380057269238 0.934311511286 0.0148931434588 0.785366997746 0.0318403632614 0.654966637752 0.0197007582867 0.768018442715 0.0313163181643 0.828585677944 0.0135476254457 0.845477097456 0.0237108337525 0.93756084627 0.0197353968852 0.773315551131 0.0328348958625 0.934321187507 0.0163217284274 0.763293949356 0.0446055046255
0.821421928717 0.0171057421676 0.780597643676 0.0344181498085 0.932175956918 0.0116798898251 0.790297743747 0.0265668333764 0.655799677483 0.0344556362876 0.766609786815 0.0373375647613 0.83120848942 0.0190856048589 0.845150151732 0.0184687997271 0.929925336546 0.020996460262 0.781234377497 0.0211208535049 0.930347795126 0.0279879964039 0.764617356813 0.0414687052634
0.809948985488 0.0149067036758 0.784447806386 0.0341368298224 0.927072611323 0.0103348135807 0.799716556562 0.0252755000048 0.655263629656 0.0212167776814 0.772109066816 0.0385351406141 0.827610512586 0.0212930958013 0.851795724591 0.0274341023623 0.93460073997 0.02166998802 0.785357174409 0.0193575300027 0.932230156678 0.0222889375789 0.765205592293 0.0312727390981
0.811166910926 0.00929984878503 0.789410698015 0.015391239505 0.934256302037 0.0183157995324 0.797421757747 0.0177571355627 0.655710460947 0.0241516967557 0.773311988146 0.0453796112933 0.827346531203 0.011285087164 0.850612519871 0.0261893279268 0.927326871861 0.0175163506231 0.791872089023 0.0272589673383 0.934761714528 0.018665438138 0.769723574117 0.0266104894153
0.826007157592 0.0231180920507 0.786002441242 0.0301150810737 0.935416383709 0.0105982613527 0.796165839576 0.0179506669187 0.654720764023 0.0116345656121 0.777280518084 0.0166530006298 0.826192524099 0.0222886164029 0.855988707048 0.00948503633638 0.92386583307 0.0210618678594 0.798329703155 0.0128594363628 0.93194887716 0.00876966636086 0.779526666636 0.0264784249205
0.830318584301 0.00961145659025 0.771059941819 0.0415345749251 0.932181653626 0.00927924817375 0.805082659422 0.0339922616753 0.655828478282 0.0238540975221 0.780615493714 0.0632990022208 0.826016620659 0.0127181187404 0.854184684641 0.0213712545032 0.926547363283 0.022094030108 0.792283200298 0.0251224212954 0.93200508473 0.0211756165185 0.780160295499 0.0416573644065
